Id,SalePrice
1685,169430.453125
1686,170492.21875
1687,168927.671875
1688,189671.03125
1689,193639.34375
1690,186721.921875
1691,181269.921875
1692,246236.890625
1693,168993.71875
1694,185032.640625
1695,170435.859375
1696,268278.90625
1697,173668.28125
1698,345316.84375
1699,341422.8125
1700,250456.03125
1701,254108.90625
1702,246968.015625
1703,253611.609375
1704,291608.625
1705,227706.453125
1706,445879.3125
1707,222378.421875
1708,214379.796875
1709,270913.78125
1710,230148.421875
1711,259260.875
1712,255563.34375
1713,275166.0
1714,218669.15625
1715,211461.703125
1716,182728.875
1717,170670.3125
1718,123829.25
1719,197715.640625
1720,236080.046875
1721,164682.5
1722,122926.7890625
1723,157429.375
1724,215065.34375
1725,239438.0
1726,194862.703125
1727,163820.203125
1728,179206.5
1729,164151.046875
1730,158221.125
1731,127121.5703125
1732,127737.3359375
1733,117635.265625
1734,124920.8671875
1735,134180.375
1736,116152.953125
1737,348631.375
1738,211394.15625
1739,308513.46875
1740,249498.359375
1741,198231.640625
1742,173137.953125
1743,175536.5
1744,306205.9375
1745,235195.453125
1746,199746.84375
1747,223856.828125
1748,218267.515625
1749,152300.296875
1750,134401.390625
1751,236976.078125
1752,121416.6796875
1753,144545.203125
1754,191376.9375
1755,177466.4375
1756,137937.09375
1757,121531.8671875
1758,156635.734375
1759,172534.390625
1760,160098.90625
1761,133660.703125
1762,182053.9375
1763,170710.03125
1764,115389.75
1765,168684.46875
1766,167562.59375
1767,218187.53125
1768,151124.859375
1769,170851.671875
1770,147073.015625
1771,122334.125
1772,134898.328125
1773,146589.046875
1774,118601.2109375
1775,139630.9375
1776,130090.8359375
1777,117445.8515625
1778,142217.15625
1779,119412.1171875
1780,171126.4375
1781,127619.2265625
1782,96152.7890625
1783,145166.90625
1784,111140.546875
1785,129992.6171875
1786,135419.390625
1787,168404.296875
1788,59106.7265625
1789,104679.109375
1790,66777.75
1791,192460.8125
1792,161191.140625
1793,138984.875
1794,157009.0
1795,134108.203125
1796,130049.015625
1797,125374.4765625
1798,122736.4453125
1799,112115.015625
1800,136096.390625
1801,122278.0546875
1802,122963.3125
1803,148610.34375
1804,152829.34375
1805,133152.015625
1806,121793.8671875
1807,138196.53125
1808,127647.0078125
1809,128122.9296875
1810,157032.609375
1811,97306.359375
1812,103628.578125
1813,126152.015625
1814,102162.3203125
1815,50294.56640625
1816,104607.9375
1817,127514.8671875
1818,169595.546875
1819,128623.6875
1820,55209.29296875
1821,107986.3125
1822,143008.078125
1823,45823.01953125
1824,150567.234375
1825,140573.46875
1826,108713.8671875
1827,98261.890625
1828,138924.171875
1829,105241.4609375
1830,150708.53125
1831,140895.59375
1832,77111.9296875
1833,149211.046875
1834,124874.0859375
1835,121123.1328125
1836,134294.40625
1837,84727.78125
1838,121720.9140625
1839,94703.6015625
1840,176599.5
1841,148424.734375
1842,83243.6015625
1843,133562.640625
1844,142088.21875
1845,143272.875
1846,151597.078125
1847,174125.703125
1848,54985.91015625
1849,119695.7265625
1850,116259.3203125
1851,165627.6875
1852,118894.34375
1853,130698.125
1854,161651.75
1855,155146.96875
1856,223815.8125
1857,154770.546875
1858,141387.890625
1859,119485.96875
1860,160341.765625
1861,116759.8125
1862,313204.09375
1863,305180.9375
1864,305507.46875
1865,353909.6875
1866,348040.59375
1867,222004.984375
1868,304459.9375
1869,208317.40625
1870,237421.78125
1871,246703.96875
1872,174123.125
1873,230727.25
1874,141633.859375
1875,211687.875
1876,201259.40625
1877,211151.28125
1878,207199.484375
1879,131203.78125
1880,134771.90625
1881,230230.03125
1882,242914.65625
1883,196600.90625
1884,211057.21875
1885,242759.578125
1886,304296.5625
1887,206529.09375
1888,265455.0
1889,157881.5625
1890,138155.359375
1891,138231.484375
1892,101140.90625
1893,135744.671875
1894,130256.3828125
1895,142143.953125
1896,131632.390625
1897,124692.234375
1898,102088.703125
1899,150739.46875
1900,142509.953125
1901,170098.203125
1902,137428.890625
1903,220218.546875
1904,138521.53125
1905,188881.46875
1906,155955.390625
1907,211852.21875
1908,111715.0390625
1909,133605.921875
1910,119305.0078125
1911,207007.984375
1912,304462.0
1913,129218.0078125
1914,63257.33203125
1915,337900.90625
1916,67209.578125
1917,248645.96875
1918,137415.28125
1919,162664.515625
1920,147660.84375
1921,440562.15625
1922,329504.25
1923,229204.109375
1924,223947.328125
1925,209747.6875
1926,405901.34375
1927,138364.828125
1928,144951.9375
1929,130475.4921875
1930,138180.53125
1931,151040.9375
1932,144934.875
1933,191614.5625
1934,175970.46875
1935,172975.671875
1936,191061.640625
1937,188384.0
1938,176241.96875
1939,234430.171875
1940,182657.28125
1941,174319.46875
1942,185695.515625
1943,200729.703125
1944,339679.25
1945,375945.875
1946,153908.125
1947,334383.84375
1948,178505.671875
1949,245869.1875
1950,175461.953125
1951,241557.953125
1952,197480.984375
1953,170684.78125
1954,184642.984375
1955,140562.15625
1956,301501.1875
1957,152421.484375
1958,308476.03125
1959,139091.78125
1960,112187.453125
1961,122859.8515625
1962,97835.09375
1963,101255.25
1964,116236.09375
1965,149084.65625
1966,136715.515625
1967,273953.46875
1968,489031.96875
1969,412048.21875
1970,414218.78125
1971,417206.3125
1972,366383.46875
1973,262018.5
1974,323000.1875
1975,485192.28125
1976,268858.75
1977,344630.25
1978,375392.78125
1979,342546.21875
1980,194183.71875
1981,343092.0625
1982,229382.484375
1983,209987.78125
1984,162505.015625
1985,222056.875
1986,208816.015625
1987,176585.609375
1988,178359.546875
1989,192157.515625
1990,219272.15625
1991,255464.625
1992,215291.765625
1993,161812.703125
1994,230871.875
1995,182083.109375
1996,239929.1875
1997,288202.5
1998,330686.5625
1999,265364.6875
2000,315758.0625
2001,265638.71875
2002,237706.203125
2003,261042.296875
2004,278181.40625
2005,211425.8125
2006,239180.90625
2007,238079.859375
2008,223535.5
2009,199153.84375
2010,190792.390625
2011,134293.421875
2012,173427.390625
2013,187920.734375
2014,184517.765625
2015,201477.71875
2016,205301.46875
2017,206934.6875
2018,127762.65625
2019,132655.609375
2020,114114.7890625
2021,108289.640625
2022,180166.515625
2023,140580.296875
2024,268518.59375
2025,353641.75
2026,175448.953125
2027,155745.03125
2028,150866.4375
2029,170169.796875
2030,271285.0625
2031,233849.078125
2032,269774.28125
2033,254745.90625
2034,159043.734375
2035,218617.09375
2036,185326.859375
2037,185503.265625
2038,320902.84375
2039,225093.296875
2040,350664.875
2041,284236.875
2042,204212.1875
2043,173913.0
2044,166317.75
2045,207835.5
2046,133536.4375
2047,145085.59375
2048,133200.046875
2049,145856.421875
2050,177119.796875
2051,109660.15625
2052,129475.2109375
2053,147735.703125
2054,91487.625
2055,152182.890625
2056,142106.125
2057,117889.5078125
2058,227440.984375
2059,141722.9375
2060,168212.609375
2061,164930.046875
2062,136191.90625
2063,116041.4765625
2064,147757.25
2065,123051.0859375
2066,178057.1875
2067,119564.4140625
2068,125381.546875
2069,84566.5390625
2070,111871.890625
2071,100803.390625
2072,99479.6015625
2073,141400.5625
2074,169216.671875
2075,147402.71875
2076,120008.4453125
2077,161342.328125
2078,131409.453125
2079,133091.015625
2080,115841.8359375
2081,127497.9609375
2082,137832.75
2083,145590.484375
2084,113556.0390625
2085,124442.71875
2086,135467.046875
2087,117019.484375
2088,100159.9140625
2089,81321.3828125
2090,123312.2578125
2091,121734.890625
2092,124391.3203125
2093,123859.7265625
2094,105334.125
2095,150480.328125
2096,84093.203125
2097,93173.8671875
2098,150656.953125
2099,56177.328125
2100,86315.5
2101,116418.25
2102,123108.25
2103,107220.046875
2104,127016.2734375
2105,133846.21875
2106,60263.84765625
2107,202984.1875
2108,115208.4609375
2109,110116.9140625
2110,132482.203125
2111,146738.703125
2112,142414.265625
2113,120565.046875
2114,106399.5703125
2115,158503.828125
2116,119391.9765625
2117,146354.90625
2118,127036.65625
2119,112506.6953125
2120,116115.640625
2121,92137.4453125
2122,93799.6953125
2123,78513.125
2124,169530.234375
2125,129913.140625
2126,142555.96875
2127,158413.390625
2128,136112.1875
2129,100152.3203125
2130,146482.578125
2131,142876.203125
2132,113004.09375
2133,124607.125
2134,121522.0
2135,88774.2421875
2136,88135.9453125
2137,113538.2109375
2138,136225.125
2139,153526.25
2140,137607.21875
2141,145993.1875
2142,132394.53125
2143,156720.625
2144,119018.703125
2145,138044.8125
2146,164806.15625
2147,139560.515625
2148,143983.296875
2149,152631.609375
2150,220879.5625
2151,112310.15625
2152,170800.625
2153,166293.9375
2154,115848.328125
2155,140895.609375
2156,335357.46875
2157,229470.53125
2158,225358.8125
2159,199698.578125
2160,168143.296875
2161,237654.703125
2162,382630.9375
2163,370087.71875
2164,238212.03125
2165,199042.390625
2166,146640.8125
2167,218744.84375
2168,207042.71875
2169,199161.40625
2170,221728.25
2171,158329.25
2172,133608.828125
2173,161583.046875
2174,225020.546875
2175,294840.46875
2176,318344.0625
2177,256250.265625
2178,207783.515625
2179,141883.46875
2180,245117.203125
2181,183514.015625
2182,218435.078125
2183,193576.0625
2184,125046.8984375
2185,132165.34375
2186,147186.28125
2187,151175.96875
2188,153024.484375
2189,192120.734375
2190,79373.1015625
2191,78795.984375
2192,99401.1640625
2193,107308.3515625
2194,110632.8984375
2195,103153.7421875
2196,109521.4375
2197,122622.5859375
2198,166666.15625
2199,192716.21875
2200,150711.140625
2201,136853.171875
2202,207755.921875
2203,154114.375
2204,184328.296875
2205,110121.28125
2206,139785.265625
2207,210966.796875
2208,247005.65625
2209,219643.9375
2210,119932.203125
2211,110413.4453125
2212,115359.015625
2213,117231.203125
2214,129613.21875
2215,101906.3046875
2216,152370.109375
2217,74510.2890625
2218,83792.03125
2219,65306.56640625
2220,67987.5078125
2221,345337.9375
2222,281326.0
2223,297100.75
2224,211379.4375
2225,125805.328125
2226,195076.578125
2227,201861.640625
2228,273873.90625
2229,240691.375
2230,165887.6875
2231,219579.703125
2232,180737.390625
2233,179856.765625
2234,231159.296875
2235,236013.6875
2236,265586.5
2237,346288.25
2238,204548.875
2239,104398.328125
2240,164309.328125
2241,174363.796875
2242,126450.328125
2243,119521.7890625
2244,100842.671875
2245,100167.515625
2246,146598.875
2247,107866.703125
2248,129589.2109375
2249,128224.90625
2250,135545.59375
2251,117720.9296875
2252,167887.140625
2253,158957.484375
2254,175658.921875
2255,191265.640625
2256,176830.890625
2257,212483.75
2258,165180.078125
2259,174091.5625
2260,158368.609375
2261,182937.890625
2262,207014.671875
2263,354444.03125
2264,479105.84375
2265,174680.4375
2266,314894.84375
2267,388055.21875
2268,380786.3125
2269,148147.015625
2270,185236.765625
2271,207575.90625
2272,201721.6875
2273,172157.578125
2274,176604.5
2275,158947.0625
2276,179118.546875
2277,188308.71875
2278,151740.546875
2279,132353.421875
2280,115226.8203125
2281,180521.375
2282,199632.640625
2283,101441.3046875
2284,119500.4375
2285,137749.875
2286,124033.0078125
2287,342994.40625
2288,281104.0625
2289,407502.15625
2290,454935.5625
2291,317712.21875
2292,456798.34375
2293,506301.21875
2294,418397.96875
2295,490853.40625
2296,229655.859375
2297,332785.0625
2298,310944.8125
2299,393830.78125
2300,334868.0
2301,282948.34375
2302,248910.640625
2303,239235.203125
2304,232585.09375
2305,182226.03125
2306,186686.390625
2307,192256.109375
2308,211321.578125
2309,274762.25
2310,215727.625
2311,186153.03125
2312,177582.0625
2313,177551.90625
2314,161438.53125
2315,170482.78125
2316,188786.171875
2317,188566.234375
2318,178881.171875
2319,180627.171875
2320,182168.234375
2321,247351.890625
2322,170776.078125
2323,179605.203125
2324,166468.34375
2325,213119.34375
2326,167780.9375
2327,213699.265625
2328,233057.875
2329,185500.953125
2330,172380.75
2331,360338.1875
2332,382980.6875
2333,314236.5625
2334,260094.453125
2335,261626.96875
2336,329656.0
2337,216425.171875
2338,270908.15625
2339,221359.1875
2340,403192.59375
2341,222189.484375
2342,227769.5
2343,230131.96875
2344,228138.484375
2345,235064.9375
2346,226165.9375
2347,202147.34375
2348,248565.078125
2349,185936.6875
2350,305222.53125
2351,267843.40625
2352,262822.09375
2353,281503.25
2354,127697.6015625
2355,135880.703125
2356,155150.421875
2357,200189.9375
2358,203407.09375
2359,132159.921875
2360,114136.03125
2361,143243.296875
2362,277988.125
2363,140837.421875
2364,151173.5625
2365,226625.609375
2366,182662.203125
2367,204059.90625
2368,216003.5
2369,212273.609375
2370,169749.078125
2371,171658.578125
2372,193576.0
2373,275032.59375
2374,314645.1875
2375,256941.265625
2376,302818.6875
2377,415368.1875
2378,146887.3125
2379,216324.703125
2380,148685.640625
2381,158613.390625
2382,196646.421875
2383,201213.046875
2384,240943.375
2385,159476.609375
2386,136346.21875
2387,139829.25
2388,99513.40625
2389,132544.25
2390,151299.875
2391,147193.09375
2392,114604.34375
2393,157864.015625
2394,143983.203125
2395,202799.4375
2396,145937.125
2397,217269.09375
2398,124820.015625
2399,60862.39453125
2400,62108.7109375
2401,112425.6171875
2402,140411.578125
2403,132734.78125
2404,158053.640625
2405,162430.3125
2406,143798.328125
2407,131987.59375
2408,149174.609375
2409,126286.953125
2410,148251.828125
2411,119430.875
2412,151073.078125
2413,133280.78125
2414,149795.4375
2415,123933.2265625
2416,124081.703125
2417,141575.546875
2418,128697.546875
2419,128001.4765625
2420,125768.4765625
2421,153359.984375
2422,113017.15625
2423,126718.90625
2424,146148.703125
2425,305613.15625
2426,120466.4453125
2427,139896.125
2428,165656.140625
2429,117792.0390625
2430,137511.328125
2431,116804.3203125
2432,144361.46875
2433,146666.34375
2434,130296.46875
2435,151584.96875
2436,112222.4609375
2437,104413.28125
2438,122469.3046875
2439,113197.2734375
2440,123834.2890625
2441,97655.84375
2442,89143.6796875
2443,124759.1953125
2444,132628.796875
2445,91607.5078125
2446,142607.203125
2447,192441.171875
2448,135638.953125
2449,112168.3359375
2450,150310.375
2451,139110.375
2452,195575.40625
2453,94774.2890625
2454,126655.4921875
2455,114578.140625
2456,139964.109375
2457,128649.78125
2458,132528.953125
2459,114077.5859375
2460,133693.046875
2461,125811.609375
2462,139334.015625
2463,124511.109375
2464,187964.25
2465,148245.375
2466,115852.0078125
2467,137452.140625
2468,80529.9140625
2469,76677.5546875
2470,178979.65625
2471,212209.96875
2472,166989.53125
2473,112643.328125
2474,88552.3984375
2475,226404.28125
2476,112154.875
2477,132869.8125
2478,152790.765625
2479,103423.3359375
2480,153206.5
2481,127114.7265625
2482,128777.6640625
2483,113443.2109375
2484,125733.7578125
2485,133270.1875
2486,156457.0
2487,164910.375
2488,159917.1875
2489,150233.265625
2490,157284.078125
2491,92227.125
2492,193849.4375
2493,151731.78125
2494,154261.78125
2495,91208.6640625
2496,272607.5625
2497,149371.1875
2498,111707.2109375
2499,88715.875
2500,132614.390625
2501,136176.734375
2502,141305.59375
2503,95961.0
2504,187325.625
2505,233927.046875
2506,259768.703125
2507,312088.375
2508,258614.9375
2509,211466.703125
2510,211795.65625
2511,174267.921875
2512,214475.03125
2513,214664.328125
2514,277236.5625
2515,159945.328125
2516,169830.765625
2517,145547.5
2518,148609.15625
2519,232987.25
2520,210192.53125
2521,187559.234375
2522,222655.046875
2523,116381.171875
2524,142582.984375
2525,151623.265625
2526,140635.671875
2527,115141.21875
2528,126577.84375
2529,130385.046875
2530,122739.953125
2531,263022.0
2532,224863.375
2533,195079.28125
2534,220687.875
2535,302671.5625
2536,244370.9375
2537,218280.859375
2538,182968.296875
2539,182951.078125
2540,182615.984375
2541,178895.65625
2542,173445.6875
2543,123875.8828125
2544,127238.515625
2545,141404.78125
2546,129309.0859375
2547,137314.796875
2548,156985.4375
2549,159956.96875
2550,313458.71875
2551,148694.0
2552,127765.25
2553,76111.0078125
2554,111634.75
2555,117541.46875
2556,105473.234375
2557,107699.484375
2558,128507.828125
2559,135580.703125
2560,141826.046875
2561,130441.3984375
2562,144699.9375
2563,144038.578125
2564,188878.9375
2565,143670.03125
2566,162114.28125
2567,130205.203125
2568,186489.4375
2569,206603.015625
2570,121408.34375
2571,178955.046875
2572,136614.0625
2573,220626.359375
2574,273951.375
2575,139871.203125
2576,125836.90625
2577,157285.65625
2578,85488.7734375
2579,56004.69140625
2580,115006.1171875
2581,93071.40625
2582,117284.5
2583,279125.28125
2584,161623.5625
2585,196121.578125
2586,205015.09375
2587,189207.359375
2588,145946.234375
2589,146851.296875
2590,222649.296875
2591,233774.75
2592,218725.4375
2593,264167.90625
2594,173057.75
2595,201179.390625
2596,309275.21875
2597,200834.84375
2598,299471.59375
2599,280966.625
2600,209938.078125
2601,161834.375
2602,78893.6171875
2603,94146.8203125
2604,88532.640625
2605,72363.234375
2606,153286.78125
2607,196970.28125
2608,200564.828125
2609,167550.984375
2610,114141.5
2611,124543.6015625
2612,150234.0625
2613,130426.78125
2614,124670.1015625
2615,154879.75
2616,144519.3125
2617,189891.5
2618,192927.671875
2619,183925.265625
2620,186905.34375
2621,178631.78125
2622,182638.6875
2623,235750.625
2624,300000.46875
2625,298779.09375
2626,180038.921875
2627,164453.234375
2628,476559.25
2629,524892.75
2630,371024.53125
2631,446228.90625
2632,440378.0
2633,330097.03125
2634,411476.21875
2635,160070.65625
2636,177048.59375
2637,184817.625
2638,252786.890625
2639,187761.484375
2640,157346.9375
2641,109221.0078125
2642,211340.625
2643,104237.7109375
2644,131265.984375
2645,107733.5078125
2646,95622.875
2647,103043.6640625
2648,141198.796875
2649,145413.25
2650,136943.765625
2651,144379.828125
2652,420929.84375
2653,250922.046875
2654,260122.96875
2655,387062.40625
2656,316439.4375
2657,328782.15625
2658,288638.1875
2659,321544.84375
2660,346807.1875
2661,346782.53125
2662,355579.4375
2663,270259.71875
2664,271161.8125
2665,328046.6875
2666,294908.09375
2667,161022.65625
2668,171764.046875
2669,182198.3125
2670,274144.90625
2671,178140.375
2672,196391.609375
2673,212388.390625
2674,207784.96875
2675,167951.0
2676,188863.515625
2677,189886.59375
2678,249187.046875
2679,272011.78125
2680,280733.84375
2681,397244.0625
2682,317397.625
2683,488028.125
2684,318888.65625
2685,338909.96875
2686,264426.78125
2687,312447.46875
2688,218928.53125
2689,202668.1875
2690,449698.3125
2691,201468.5
2692,131340.5
2693,191144.328125
2694,125137.53125
2695,194879.15625
2696,188233.078125
2697,189936.5
2698,204306.046875
2699,176079.78125
2700,158364.765625
2701,155286.515625
2702,114934.4765625
2703,120913.625
2704,136323.9375
2705,117949.9296875
2706,120165.4140625
2707,126641.78125
2708,137958.140625
2709,110334.703125
2710,123563.6015625
2711,306314.53125
2712,401342.84375
2713,162131.765625
2714,148977.03125
2715,176810.5625
2716,145528.8125
2717,163420.859375
2718,225604.890625
2719,159665.03125
2720,160739.390625
2721,138603.1875
2722,167152.6875
2723,133475.234375
2724,133977.71875
2725,134595.890625
2726,149083.765625
2727,178047.796875
2728,167389.1875
2729,149841.15625
2730,148146.0625
2731,129438.40625
2732,124465.4765625
2733,158473.125
2734,158457.359375
2735,134125.203125
2736,151023.53125
2737,122480.2734375
2738,132078.0
2739,163624.40625
2740,142746.71875
2741,145741.53125
2742,158918.25
2743,151054.671875
2744,156701.4375
2745,138131.4375
2746,136554.8125
2747,158001.734375
2748,130575.0859375
2749,132023.921875
2750,140011.09375
2751,130751.484375
2752,230322.578125
2753,162730.28125
2754,237116.296875
2755,137900.078125
2756,94043.609375
2757,58586.6171875
2758,79904.5
2759,161697.921875
2760,119124.484375
2761,151361.734375
2762,145729.71875
2763,192098.8125
2764,149675.828125
2765,278825.09375
2766,147108.734375
2767,88845.375
2768,132717.921875
2769,133177.046875
2770,137001.8125
2771,114251.0078125
2772,112347.328125
2773,157433.875
2774,135890.859375
2775,113807.40625
2776,134963.984375
2777,148678.859375
2778,107593.34375
2779,129180.5625
2780,99507.15625
2781,103585.78125
2782,95138.4609375
2783,109824.4296875
2784,126975.6953125
2785,140004.765625
2786,72307.59375
2787,119730.25
2788,72284.7109375
2789,155497.71875
2790,103466.15625
2791,116373.703125
2792,53222.83203125
2793,184213.3125
2794,107086.6640625
2795,118526.71875
2796,107544.71875
2797,201281.25
2798,119967.59375
2799,120548.1328125
2800,70436.4921875
2801,109038.1015625
2802,132373.421875
2803,186699.046875
2804,144582.765625
2805,106196.2578125
2806,80621.1875
2807,151248.40625
2808,151821.859375
2809,142683.796875
2810,135105.015625
2811,163688.203125
2812,150202.3125
2813,164945.265625
2814,154604.3125
2815,90936.46875
2816,256657.9375
2817,159784.015625
2818,134164.90625
2819,174124.890625
2820,144103.15625
2821,114639.515625
2822,217431.859375
2823,383402.4375
2824,197522.609375
2825,157615.171875
2826,134337.84375
2827,131729.984375
2828,228055.828125
2829,207884.078125
2830,226487.859375
2831,176621.03125
2832,255515.484375
2833,287025.21875
2834,220137.1875
2835,216259.625
2836,198056.40625
2837,148718.875
2838,146510.90625
2839,173538.46875
2840,194179.578125
2841,203627.296875
2842,228833.546875
2843,154371.359375
2844,153358.75
2845,122670.6328125
2846,219607.375
2847,205417.0625
2848,208587.609375
2849,202203.46875
2850,265994.3125
2851,226520.40625
2852,226676.3125
2853,246697.828125
2854,142427.65625
2855,204093.390625
2856,204233.828125
2857,183814.109375
2858,186094.125
2859,122832.78125
2860,125002.1875
2861,128738.234375
2862,198445.046875
2863,124546.265625
2864,245195.046875
2865,139898.34375
2866,133367.796875
2867,96989.171875
2868,105538.0859375
2869,116970.0625
2870,129741.7421875
2871,85213.3203125
2872,50654.8046875
2873,103416.9453125
2874,140618.71875
2875,110178.3203125
2876,161932.46875
2877,143122.75
2878,163115.640625
2879,148726.515625
2880,101518.0859375
2881,152022.078125
2882,167632.359375
2883,181457.109375
2884,189662.6875
2885,195826.640625
2886,234920.828125
2887,92104.2109375
2888,137124.171875
2889,56801.26171875
2890,84840.890625
2891,135512.1875
2892,35508.01953125
2893,82546.703125
2894,53999.31640625
2895,315533.84375
2896,285947.96875
2897,204434.375
2898,145407.34375
2899,208739.140625
2900,156325.15625
2901,208218.625
2902,194468.6875
2903,336686.53125
2904,347856.8125
2905,98942.6875
2906,204925.640625
2907,111049.4296875
2908,134403.90625
2909,147456.71875
2910,77062.3828125
2911,74098.2109375
2912,151685.859375
2913,81592.1171875
2914,72111.1328125
2915,81304.5546875
2916,75624.765625
2917,175868.03125
2918,115462.453125
2919,211928.546875
